RowId,Location
13954,74.01192330893875
13955,29.628146373027878
13956,70.15271238124541
13957,45.792915570599526
13958,70.15180100652614
13959,45.27856273559183
13960,79.82524011603746
13961,66.196461869363
13962,37.75220746288041
13963,30.998594695632125
13964,40.1899302968754
13965,60.03259326047117
13966,37.7979922522941
13967,70.9792419760936
13968,39.600085953012325
13969,38.463029142066844
13970,40.61831342000611
13971,22.781030731214546
13972,42.60426985878785
13973,53.42060776784168
13974,27.72991690223374
13975,78.11036563894939
13976,28.776629114867717
13977,38.07619748280756
13978,32.088934661688434
13979,17.13021973474087
13980,33.52499552163262
13981,47.6507714032242
13982,56.16428646118166
13983,66.14039793326445
13984,75.98324644842253
13985,37.79133953926591
13986,77.53458237767649
13987,49.64305087930761
13988,71.98097450156077
13989,49.64649521286566
13990,83.51551283784808
13991,68.06639931758578
13992,39.37836339615883
13993,30.660751557220156
13994,39.84222605504998
13995,61.0329431077826
13996,40.842791067272756
13997,74.8647595609408
13998,43.03631390287184
13999,37.41612350167643
14000,39.888678188160384
14001,22.641338983931536
14002,41.36953512922902
14003,55.98719445476789
14004,29.375353803738705
14005,82.06742073690485
14006,30.03087269324937
14007,39.19894214883814
14008,29.839295928166937
14009,14.752780191510343
14010,30.159223911143776
14011,46.3853163680303
14012,60.17137615420204
14013,64.66636365229573
14014,84.42926376994035
14015,34.3615668722541
14016,84.18782624494878
14017,47.915917319752594
14018,80.56513920283875
14019,48.62488927997266
14020,90.57683289049443
14021,66.44691514436636
14022,37.20026904762567
14023,29.71815124597999
14024,36.64293880146133
14025,59.048815149653834
14026,37.96368142963316
14027,73.17506570363867
14028,37.84969379893541
14029,37.398975106967036
14030,36.86835727605181
14031,21.39688897898566
14032,37.43586750605745
14033,56.35975790228318
14034,29.560205181440335
14035,40.38436589758428
14036,28.295680481484105
14037,16.29720527934305
14038,30.181736124574797
14039,51.99685818102371
14040,57.281037999424626
14041,65.48532681403864
14042,71.08387475309253
14043,30.7497235217398
14044,70.00760116398502
14045,49.355725591162624
14046,69.94631523564922
14047,50.33015799053318
14048,78.52297457174126
14049,67.53299157900693
14050,34.403108423628765
14051,29.691058761472377
14052,38.58429460229374
14053,60.20456603817856
14054,36.352228945240135
14055,73.72604578342124
14056,35.25410442953311
14057,38.00084372541486
14058,39.565950197606554
14059,21.596935475831096
14060,42.4005848525028
14061,55.245838347968196
14062,27.723277947908166
14063,39.312168428399566
14064,30.656240559859825
14065,16.158177443931393
14066,34.86460461736428
14067,50.73637035916731
14068,59.051740463523956
14069,71.04654877898082
14070,73.99526680202666
14071,37.4757081304755
14072,76.50219308653983
14073,53.30954483836257
14074,74.90690160592864
14075,54.17486691569592
14076,80.90134209120322
14077,63.329358138923155
14078,35.446697376667565
14079,29.452105481806925
14080,35.39391860898836
14081,57.30746281371663
14082,36.57139218125968
14083,69.73063522466663
14084,36.78567453621069
14085,37.36246395577494
14086,35.8159141630359
14087,21.026032319691904
14088,36.22096979350479
14089,52.27176564289789
14090,28.943852991510383
14091,76.06921889683505
14092,29.25566929518084
14093,38.85313211966552
14094,29.22564657046906
14095,15.477909483146263
14096,28.822116902764694
14097,44.99193770915065
14098,57.08501235682847
14099,60.508398874218955
14100,73.93783783347459
14101,31.347342523584754
14102,72.71646320699409
14103,45.67429382810832
14104,71.25012878740253
14105,44.89512972792104
14106,78.8820457505438
14107,66.37104103182646
14108,36.15330314958813
14109,29.911642096617868
14110,36.629588409844075
14111,59.90275653066528
14112,37.64617631372633
14113,71.24914413647024
14114,37.96725074148911
14115,36.95424303099717
14116,36.61058555428303
14117,22.289024820838815
14118,38.07519788159111
14119,55.84360400043492
14120,27.364887188098407
14121,79.89300492124457
14122,28.94217292364369
14123,38.07945599108541
14124,29.461372465204022
14125,14.06567513231007
14126,29.80992427593159
14127,46.56490866346175
14128,57.838731422654064
14129,63.53256590485793
14130,76.14167402774312
14131,32.939365174978775
14132,75.53301812714757
14133,48.049849932444616
14134,72.52406562640091
14135,48.384338755851296
14136,83.46021445737696
14137,66.32310969583122
14138,38.2063732610443
14139,30.393047648361687
14140,37.646196082261085
14141,63.426291705840015
14142,38.81561371291996
14143,72.48787741270934
14144,39.01744385761889
14145,37.19091993947193
14146,37.60422158849762
14147,21.072409136295768
14148,39.66807045787159
14149,58.5862929326079
14150,28.707184802642587
14151,81.26922450458403
14152,29.014811567834506
14153,40.964338198747214
14154,29.627863854833066
14155,17.83292492347447
14156,31.0171128009729
14157,53.677866255973704
14158,57.078581858260364
14159,67.5449263992119
14160,75.67573678013471
14161,34.164480923342964
14162,75.52876487096464
14163,50.778204357249265
14164,74.20475608692735
14165,51.07646028536132
14166,80.8942955519889
14167,64.15086632530844
14168,33.618120063030865
14169,27.224577172107935
14170,36.019527795522706
14171,59.12995162091319
14172,34.586384949518916
14173,73.42044839544606
14174,35.46038708167379
14175,36.437989090085736
14176,35.907086625674964
14177,17.112524419088956
14178,38.49519940491571
14179,53.74100957055204
14180,29.206606960024086
14181,78.68002679584676
14182,28.695012200078644
14183,37.78827190541431
14184,30.815128544235208
14185,11.922764285421925
14186,31.718981315920523
14187,50.80463166047027
14188,58.71304269462293
14189,65.96188116436439
14190,73.1246438441986
14191,27.973532958887063
14192,73.04503879367346
14193,47.52601068309956
14194,76.32606853542825
14195,47.65448166964115
14196,77.28375131010259
14197,65.35794245120825
14198,29.655896253895122
14199,29.066794416474693
14200,34.6751363492523
14201,59.43071253212003
14202,33.070121256202036
14203,70.84212512948505
14204,29.980804499999927
14205,36.721970890108736
14206,36.863037943010546
14207,17.755082547419285
14208,37.45205853558268
14209,50.98155255419847
14210,24.812235182428402
14211,77.06348698023871
14212,18.157785943092428
14213,34.926128994139816
14214,28.918817959521693
14215,12.44689388966988
14216,28.980602044188494
14217,48.84720381364933
14218,63.00297634728359
14219,67.00120103210514
14220,74.56112736825634
14221,34.31447347050174
14222,78.06776803300482
14223,51.00145884854068
14224,79.11475889613986
14225,51.675984081851276
14226,80.45947130982216
14227,66.38133620642294
14228,36.58179204585578
14229,31.628762977768513
14230,38.45394891114725
14231,59.90964741834889
14232,37.7745191380746
14233,72.00180002088196
14234,36.55746124199304
14235,38.0809677620752
14236,38.50096872322932
14237,22.566363686398947
14238,40.44983468375433
14239,49.70036826953421
14240,59.45474711518041
14241,68.41931153282262
14242,73.34241960116847
14243,35.10393977493392
14244,73.54181896287294
14245,50.4404490082011
14246,73.64111434386476
14247,51.74159980751301
14248,79.36108971470172
14249,70.6883209924378
14250,39.40176887447437
14251,30.079549230265375
14252,39.79399203668528
14253,61.611562799702135
14254,41.07016705381615
14255,76.41965329477271
14256,40.8619848998965
14257,37.9241459453239
14258,38.67989650806576
14259,22.70990817044721
14260,41.325605426729034
14261,58.80711400293132
14262,30.707976606251837
14263,83.47448075173568
14264,30.686301700688205
14265,41.14629423770134
14266,29.209241563465497
14267,16.170018745944795
14268,31.85727118905045
14269,50.51137275727544
14270,64.38280988116682
14271,66.84200350125349
14272,82.27259813899015
14273,33.83271653790346
14274,82.41339769440089
14275,50.67213900525647
14276,79.56855598222492
14277,51.55677779364437
14278,89.76885602423623
14279,58.0674356993069
14280,32.12967495177509
14281,28.134177602436854
14282,31.299467847239082
14283,51.62179351138518
14284,32.784991217504555
14285,62.48826405020663
14286,34.19998762630912
14287,35.137056059110535
14288,31.677506295196576
14289,20.121190207233926
14290,32.57382357039485
14291,50.247992637346016
14292,25.065866541254177
14293,67.8342281930536
14294,28.02470428271924
14295,37.07806834079099
14296,27.077763309737655
14297,14.520768964529795
14298,26.260033227052865
14299,43.83317018696012
14300,48.57304711639404
14301,54.304789846404844
14302,63.47619093849593
14303,31.633298573727494
14304,62.34042578083359
14305,43.00108525977764
14306,60.78695701198967
14307,44.12429432227317
14308,65.72524807500034
14309,65.4444062308603
14310,36.50113766074679
14311,30.187944112906248
14312,37.340380176424596
14313,58.642704661975145
14314,38.001026845226654
14315,73.2630634952076
14316,38.046543062374525
14317,36.67504200451263
14318,37.59101994573759
14319,21.78102337260571
14320,39.29110502800191
14321,54.86899021350362
14322,29.243067147094095
14323,79.97334315853546
14324,29.433787618909143
14325,37.09438449502409
14326,31.24641172017972
14327,15.258092645155582
14328,30.594151733219228
14329,44.98828957405429
14330,55.67150023529214
14331,64.5062043738758
14332,71.92162129200631
14333,32.841991208182364
14334,72.34227253794805
14335,48.291299526315996
14336,70.63287380456545
14337,48.61569522096135
14338,79.8543318158969
14339,66.5788805302416
14340,35.26271196074073
14341,28.45319107580172
14342,34.50270401611299
14343,59.802605385092086
14344,36.93129600787295
14345,73.44766128589528
14346,38.95821711485898
14347,38.186521829874145
14348,36.724838981331644
14349,19.122082338666182
14350,37.54730267049588
14351,54.81413347572382
14352,31.540114537027442
14353,37.558865567833244
14354,31.36982360018468
14355,48.885679871537576
14356,62.772291841527164
14357,63.71404319237989
14358,77.76594891117549
14359,30.651592529710594
14360,75.0098921220621
14361,46.68466262848938
14362,77.48401074380972
14363,45.89207924142998
14364,82.3127192186277
14365,67.75019281713743
14366,36.509034486046914
14367,30.28579683199215
14368,39.46276398923935
14369,61.40751108682351
14370,38.17072696005731
14371,73.87883026046781
14372,36.73112258620345
14373,37.733442747462675
14374,38.44033906761736
14375,21.76654089977506
14376,41.454160028190394
14377,55.72524503577448
14378,26.65817449718117
14379,81.18663276420725
14380,25.652963489230615
14381,39.753321022357184
14382,29.48265629350874
14383,14.735857433684139
14384,32.2817175311623
14385,51.0829287044035
14386,59.35412838628319
14387,70.4654233378759
14388,74.71605250127845
14389,35.3274322595398
14390,75.9929079008959
14391,52.111187489483626
14392,74.60600251691478
14393,53.25007589908279
14394,84.60392171687035
14395,64.06974933684077
14396,36.11437584873062
14397,29.423018423272527
14398,35.25955735562437
14399,58.276684814970814
14400,37.729590497052065
14401,71.07571604316834
14402,39.36534925599304
14403,37.59539389676977
14404,35.913006647696335
14405,22.642665697342743
14406,36.455427134195155
14407,54.856454773862176
14408,29.93616572437406
14409,78.21086812503522
14410,29.911881636084146
14411,38.83991706494905
14412,29.288175341296952
14413,15.278748156908932
14414,26.596288293218947
14415,45.03164221616051
14416,57.444988547361675
14417,45.160433239619096
14418,72.83145337811558
14419,45.530648682781404
14420,81.06899125732673
14421,63.830385031556474
14422,30.547598931500968
14423,28.615403196391647
14424,34.304661105475596
14425,55.61298942116979
14426,32.51696227716651
14427,72.16130927813022
14428,29.475477926196092
14429,36.024816519509706
14430,36.33208838443799
14431,17.114605470199496
14432,37.943223362814166
14433,49.128392165576635
14434,25.32982650515097
14435,77.18699825222595
14436,22.697345472297133
14437,36.44353055461792
14438,31.086491791850335
14439,10.534561981499886
14440,31.940483831788526
14441,46.87621547193494
14442,59.38455645830744
14443,67.94051759456485
14444,68.34951391970917
14445,32.619219749534395
14446,73.53363123046468
14447,48.8221998587621
14448,74.31113028954643
14449,51.17837861196715
14450,76.32964891080172
14451,61.92361472464609
14452,33.496916796197524
14453,31.076091186691364
14454,30.8284796592449
14455,54.75932451714385
14456,35.64289482490335
14457,69.39481399780054
14458,35.99253936267647
14459,39.20554492654498
14460,35.064310193761145
14461,19.605382389436144
14462,32.795489920018234
14463,56.2534525523248
14464,29.90765192043136
14465,75.10964852149749
14466,29.909758694705644
14467,36.326981299990976
14468,33.915219786153685
14469,16.115541207828183
14470,26.508323636651053
14471,45.23721363673168
14472,51.81466335634382
14473,58.42937498464586
14474,63.77832174511146
14475,31.74853608616
14476,62.57603715552362
14477,44.882775808401504
14478,66.7493106655772
14479,46.08337206250597
14480,62.70555599881739
14481,63.44323986968175
14482,34.73519809970732
14483,31.85415994783947
14484,38.248282015414276
14485,56.95662643636835
14486,35.85457385228164
14487,66.2001852554533
14488,34.97739851456643
14489,37.62606841567735
14490,37.642847109619
14491,22.81338742031015
14492,40.74305221481798
14493,57.32175671492509
14494,28.417726431122034
14495,71.08699285250744
14496,24.614846744560232
14497,40.11525402138793
14498,27.795921921553617
14499,16.43069277038055
14500,32.54268195444553
14501,52.39738627789767
14502,56.910757928379326
14503,64.37012493650333
14504,72.26026252190545
14505,36.73370021784868
14506,71.28028000386786
14507,50.651851183914076
14508,71.3769506214733
14509,51.248467970191776
14510,71.52224551039969
14511,63.19744542138118
14512,34.95541182332158
14513,29.089628165475514
14514,35.7403265813945
14515,56.78416731662687
14516,36.45608498909574
14517,70.09839254028793
14518,37.094357130354595
14519,36.003131199519174
14520,36.67696210109767
14521,20.962171744905337
14522,38.19200990534837
14523,52.964709856334025
14524,27.693360573185835
14525,75.9938163393179
14526,27.069610049353976
14527,36.384068543835866
14528,28.618710159332647
14529,13.470744287116148
14530,29.780003220859854
14531,46.33600764101078
14532,55.48399010621578
14533,61.966186666544885
14534,74.47636813057868
14535,32.78437476549204
14536,73.14083504354718
14537,47.58573993902195
14538,69.9713429996872
14539,47.268150088477675
14540,80.36686239036226
14541,65.6726570680508
14542,38.85711352466427
14543,30.115799562771333
14544,32.22286095694072
14545,60.391764714365394
14546,35.29479740004273
14547,68.69911792294609
14548,38.95828894267686
14549,37.783789577289696
14550,32.264460169089716
14551,22.039507828494607
14552,35.482158227567666
14553,55.567874792563074
14554,31.97258677988922
14555,76.3131024226895
14556,33.74288827999355
14557,44.38885344801477
14558,29.606124205105758
14559,15.523538009852654
14560,26.814294493033326
14561,54.25731014956094
14562,57.30710428240439
14563,60.437164751507275
14564,75.62418767212242
14565,31.86403048252446
14566,73.29668247914776
14567,46.35037606114974
14568,71.75890134038066
14569,49.58990465300428
14570,75.20606275556504
14571,62.816436048923784
14572,43.045207199893404
14573,31.439899544432446
14574,38.30241942798152
14575,55.54735530821042
14576,43.21991258905841
14577,64.58626104328897
14578,42.60195870407322
14579,37.921734294362636
14580,39.95246328591659
14581,24.557534916893115
14582,39.07771826357741
14583,60.98834865739887
14584,28.369168682667716
14585,71.54550652658486
14586,35.01165193201964
14587,38.32549152955882
14588,28.699732406402866
14589,13.27129668757221
14590,31.373035607003867
14591,51.27365733797255
14592,52.21368047793299
14593,63.14497597249243
14594,69.43367872834577
14595,36.14693187816615
14596,65.42175653814482
14597,51.65787867751668
14598,64.79556102112237
14599,49.29630926511996
14600,63.93971080617948
14601,62.2040325966893
14602,35.42338073576326
14603,29.485986968759214
14604,35.22719118300883
14605,55.75592215028437
14606,35.61519874017353
14607,67.67324591982343
14608,37.088054951284306
14609,34.66751650212015
14610,35.32218152249878
14611,21.831049439588206
14612,37.136657562463476
14613,51.95452467138978
14614,27.51909141145538
14615,73.50877683929713
14616,28.518336600518882
14617,35.581580852937726
14618,29.0398079260996
14619,14.515156832933329
14620,29.300433557108313
14621,44.817478169398015
14622,54.11844198249895
14623,59.82346340573764
14624,72.89540615836361
14625,31.674952317998336
14626,72.03174241291505
14627,47.06632135340704
14628,67.91069513092832
14629,45.66464681367425
14630,78.62556378878888
14631,63.674753343574565
14632,34.81912993544485
14633,27.643261986898587
14634,33.54318387733187
14635,56.94140540532704
14636,35.83766469488741
14637,69.269451175811
14638,37.12373525395073
14639,35.422962822831956
14640,34.70545724015359
14641,21.542213198843356
14642,35.77206850433463
14643,53.977993067536104
14644,27.434860313811388
14645,76.4985604604786
14646,28.43626232063256
14647,37.06420988550424
14648,27.318357032508402
14649,12.568407511284892
14650,27.3723168543998
14651,45.405984025793956
14652,54.91324520075085
14653,59.2370920710386
14654,73.18877556509541
14655,32.36811679974588
14656,71.21870029524445
14657,46.03357600398951
14658,68.39106114709023
14659,45.989316491923404
14660,79.85556983609696
14661,65.7199921455888
14662,38.105176645896414
14663,30.601073387047734
14664,37.09755251440703
14665,57.193295141772936
14666,40.476571778082665
14667,74.69050735373965
14668,40.36354389444196
14669,38.50025141397698
14670,39.34656718500702
14671,20.85655682741224
14672,38.06179940844195
14673,52.86099366001267
14674,33.49658186398803
14675,80.78321555397801
14676,31.740375436744856
14677,38.40225645347867
14678,34.66169467073292
14679,14.982122855758206
14680,28.8791938593405
14681,44.16705709975447
14682,64.33975585417953
14683,64.0469034966163
14684,81.58619712078357
14685,34.732867555747745
14686,78.69823853576256
14687,47.01801047349474
14688,82.00151810107086
14689,47.88439591630305
14690,82.19403737899364
14691,68.40496117436064
14692,36.122542469436986
14693,30.873657652669817
14694,38.23614244263131
14695,62.438310203298734
14696,37.416386242593546
14697,74.45633791292643
14698,38.43260601370835
14699,39.58803644932438
14700,38.57839720548158
14701,22.032809128472095
14702,40.95732202402317
14703,56.276528051418765
14704,28.619602174803287
14705,82.36362475103982
14706,28.831087561078046
14707,38.920489164048114
14708,31.577373544955744
14709,15.416376607171712
14710,32.08487545627554
14711,48.77674031277877
14712,58.49740757497871
14713,67.78139212781468
14714,78.11295501527971
14715,35.42654437656213
14716,79.43270106905086
14717,50.164126414079334
14718,77.17265633463185
14719,50.73164753893409
14720,84.72600929013379
14721,64.15827575687774
14722,36.01105708885381
14723,32.122096242451775
14724,39.65979036688364
14725,58.06572075000597
14726,38.34388002335259
14727,71.55182194745586
14728,37.57098297568926
14729,39.252861165795125
14730,41.91199197964629
14731,21.925324861392973
14732,43.96471073529531
14733,54.704520943447385
14734,29.58449258277893
14735,79.32649730647297
14736,26.60095583858602
14737,37.163457890455874
14738,32.89858926624954
14739,17.326124372548893
14740,35.60212173385447
14741,48.56894608949884
14742,61.76621895105043
14743,71.68409766131168
14744,74.18314443577354
14745,38.704813711836664
14746,79.08418636713776
14747,53.45978806821221
14748,76.76920765984954
14749,54.25766681077712
14750,83.09665726461016
14751,70.37387417823282
14752,37.13928616192386
14753,30.528717307120154
14754,39.88685636662204
14755,61.7354849418268
14756,38.70330466487154
14757,77.31898359771233
14758,39.510083225469685
14759,35.35601271246463
14760,39.36209458849885
14761,23.412469130527157
14762,43.32304493527384
14763,61.696679634385234
14764,27.121876290926544
14765,85.70214568880931
14766,27.46396234842575
14767,36.58216154866062
14768,31.66476969468306
14769,18.312036053504535
14770,33.77039089726878
14771,48.417667284929095
14772,55.41443904504171
14773,70.92960997669168
14774,72.84817431952102
14775,36.39905124767333
14776,75.79998209604899
14777,55.271217250007396
14778,68.59820240189592
14779,55.504719422154636
14780,86.50953806390405
14781,65.32862008477714
14782,35.14529011251615
14783,28.422808327653858
14784,33.09633524335467
14785,58.16419061198985
14786,35.51656934634091
14787,65.04396742250404
14788,38.01063275943045
14789,39.565305241163415
14790,34.00115984285873
14791,20.984793706768553
14792,33.56936056042049
14793,56.65132546481905
14794,31.660598757934107
14795,73.61553833286511
14796,30.80926097851262
14797,41.412692599423195
14798,27.51969395462094
14799,15.685095498897883
14800,29.85157793488439
14801,53.38477134483399
14802,60.07726686336521
14803,56.4723180720653
14804,73.26186179731386
14805,28.03369850008585
14806,67.59967720651835
14807,45.195615142167064
14808,70.5879698249762
14809,41.955248988466714
14810,73.01792062313612
14811,66.65023865881138
14812,36.16847389350801
14813,28.998119931648475
14814,38.0005898126903
14815,59.238998741655834
14816,39.11122772892496
14817,73.08367222467567
14818,40.17640760148326
14819,38.22037759706005
14820,36.856463417297064
14821,19.8025831512929
14822,39.032617478077
14823,55.82657917924479
14824,30.938742190320006
14825,82.43981976031628
14826,29.675797448216194
14827,40.18480359591773
14828,30.990434884524582
14829,47.5308447117361
14830,60.36963103778653
14831,65.40281904161209
14832,74.72278244011517
14833,29.16280545728053
14834,70.86531750878812
14835,47.4198671329883
14836,73.6340241680592
14837,47.11438752717785
14838,82.09628781862479
14839,63.81600296826593
14840,37.16397113434881
14841,30.245381429288017
14842,36.030484623204245
14843,57.376479273016464
14844,38.465253769375224
14845,70.10304885012786
14846,40.24946782886319
14847,38.221853719461755
14848,38.371102111547245
14849,23.249549589784564
14850,39.787016135719796
14851,54.29190079314235
14852,30.568964695439767
14853,77.65572784219134
14854,31.403892333954502
14855,36.79231409771984
14856,30.94375260546128
14857,17.386199631182887
14858,31.319081003137075
14859,44.21411665093798
14860,56.71292460325397
14861,61.10745138686766
14862,76.88450936718219
14863,34.81653731692649
14864,74.78774948336928
14865,46.95566683630821
14866,73.33301712757884
14867,46.245088302402806
14868,80.10641919564793
14869,63.76119999387158
14870,33.382438039100755
14871,29.749916351542026
14872,33.9013448472645
14873,57.231436955949604
14874,35.739774837656086
14875,70.87580487966092
14876,35.742188302597256
14877,37.655446476350306
14878,36.15085535744963
14879,20.856744658218826
14880,37.3393484472258
14881,53.63579936928848
14882,26.72507383939803
14883,78.48718063564445
14884,26.245282004834262
14885,37.05938854868744
14886,28.97582910126576
14887,14.807249045972627
14888,29.031941322573946
14889,43.200732500600566
14890,54.70795018646717
14891,62.75631382812291
14892,71.27461245464099
14893,32.25928832463059
14894,70.4627015676812
14895,46.462365064117705
14896,70.7526102457221
14897,47.71396204518607
14898,77.09443737687344
14899,64.56162493916294
14900,35.05339822323673
14901,30.525428258613054
14902,35.48650110199115
14903,58.46563772008228
14904,37.95953939851566
14905,70.87085431817248
14906,37.19246905847094
14907,38.34991724519013
14908,37.294852190868276
14909,21.480711709624195
14910,37.27020595782003
14911,54.65979298424227
14912,31.028809613907477
14913,79.32255318366234
14914,29.26633326758009
14915,38.35899971436936
14916,31.313001966193347
14917,16.04977695824356
14918,29.313840962613607
14919,45.31441118945159
14920,57.04178694304263
14921,61.50258262396949
14922,74.68027465499691
14923,33.10693647536647
14924,73.41048668649739
14925,46.0333205378034
14926,73.69863614203204
14927,46.93009865395394
14928,77.89097753057521
14929,68.33465225937972
14930,38.142862515510956
14931,26.631329569523007
14932,38.795225816961235
14933,60.42801875066402
14934,42.325352448640004
14935,76.11078208339633
14936,43.2192180970525
14937,35.698508160816004
14938,37.8925414108145
14939,17.699326492735274
14940,40.64536240088734
14941,57.733671354149166
14942,32.91833342601342
14943,84.49295788255463
14944,33.64917478998798
14945,37.50333660965842
14946,30.653788353448537
14947,47.63899206959641
14948,63.995379735036764
14949,67.23112557047462
14950,76.54604665883538
14951,27.637251264961808
14952,74.36967076181664
14953,46.419840013562535
14954,77.9339275236288
14955,47.180799944874366
14956,83.93305555167694
14957,63.22440151844469
14958,33.274045210444314
14959,33.12543862113902
14960,29.763807950845862
14961,54.97070834506853
14962,35.852263861419154
14963,70.37278683144069
14964,32.529912023633806
14965,41.043625261796606
14966,32.60131707603392
14967,25.126135775550228
14968,33.56307067094486
14969,51.11822289122334
14970,32.16950031959034
14971,44.32744463301067
14972,32.73743792399628
14973,41.62498509094367
14974,57.475245238880106
14975,59.995808692361486
14976,66.01353476620818
14977,68.199860670684
14978,34.613712825796156
14979,26.758533162115384
14980,34.93097508978503
14981,58.754411079975526
14982,38.64046473151136
14983,75.7777127298135
14984,38.320170305788245
14985,36.343275048502946
14986,35.36118974198504
14987,15.429212419958073
14988,38.34247589767984
14989,52.933937946580826
14990,28.143496304255198
14991,83.99880348935362
14992,26.602611350276177
14993,36.97717114977105
14994,26.46841324280176
14995,11.696045739444298
14996,29.458598767203057
14997,47.54895898533212
14998,63.74868233351714
14999,64.08858869780828
15000,83.77170667264684
15001,30.04247448648094
15002,81.86786324431462
15003,47.33410612882988
15004,83.04536732146039
15005,48.320355945357164
15006,87.18987858878782
15007,71.31148792601776
15008,43.677942235161325
15009,33.67348711293301
15010,38.02837217340475
15011,61.75149271037863
15012,42.24632968696251
15013,78.35595934440438
15014,43.56749379768654
15015,39.122612097862095
15016,37.484398137502744
15017,24.903008600924537
15018,40.34775811477729
15019,59.57490278626549
15020,31.16000838234801
15021,85.12278029415037
15022,35.01824725293693
15023,46.906620148860185
15024,30.295946357724333
15025,53.08866250597453
15026,63.062433043372764
15027,69.39327306298341
15028,85.84976390990559
15029,36.897561978602404
15030,82.49587508691421
15031,50.66542760142802
15032,79.25644761546852
15033,52.41300684651428
15034,88.47683371826732
15035,60.39770701093438
15036,36.477444218468804
15037,28.132062642645778
15038,33.55420573657987
15039,55.86896081827426
15040,36.60151872388663
15041,67.27852149753195
15042,39.89791981297965
15043,35.529696395692326
15044,33.779245014656766
15045,21.832102678032086
15046,36.08170504107299
15047,54.75428068274516
15048,29.65632795417917
15049,74.43034304514356
15050,31.97705290206128
15051,38.52059485002238
15052,28.26540533849645
15053,43.84851797284698
15054,53.62457632896877
15055,56.12382541833395
15056,73.02854487366666
15057,28.959880239561976
15058,68.99027363767959
15059,43.234157804110296
15060,68.4961330673614
15061,42.438986002567304
15062,76.05754458491249
15063,61.066444151396645
15064,35.7835498530418
15065,26.287510770192213
15066,36.86747146649904
15067,54.04584316386673
15068,35.386684559910634
15069,66.51670694269131
15070,34.24999944681571
15071,33.460734306980065
15072,40.16814882066489
15073,19.15596301997943
15074,42.02592470563938
15075,47.15269430741047
15076,29.018556100212326
15077,69.66042067523725
15078,19.66150456837986
15079,34.847063108497714
15080,28.721929475505533
15081,7.995143128719686
15082,33.24983134449306
15083,51.47733092255583
15084,55.78890997496453
15085,66.10894718745946
15086,71.34698103584196
15087,38.243019834199906
15088,74.86204234887438
15089,51.37368427569291
15090,70.48562184522368
15091,51.719887494571076
15092,78.49489792762014
15093,65.64240356748076
15094,36.464559743815116
15095,28.288103850013172
15096,35.80451810880228
15097,58.360237377291305
15098,38.702472927278066
15099,73.08627157951197
15100,40.03094760418262
15101,38.13135377375171
15102,36.71332462688698
15103,18.640775202638576
15104,37.99605838031251
15105,55.577502436394155
15106,30.87392420661474
15107,79.44329512107211
15108,30.36469698427992
15109,38.47603745481361
15110,29.002597448356653
15111,13.481523267606018
15112,27.80975985241984
15113,47.56635448595571
15114,60.34622459358407
15115,62.48750166731897
15116,78.54944920429381
15117,29.78200905144515
15118,76.26486086073217
15119,46.05422550761364
15120,76.6826688386752
15121,46.90449456578265
15122,81.8820629277952
15123,67.51716478575261
15124,38.84493183060056
15125,31.887537107994522
15126,37.3074402312089
15127,59.82793674969261
15128,40.2245861766025
15129,72.95537921913123
15130,43.083214327388156
15131,39.04027493202251
15132,36.26104020392356
15133,22.62737287649476
15134,37.94075422915658
15135,57.252213509647106
15136,30.82277273799759
15137,81.4788740429963
15138,34.1413808977361
15139,41.017383081689545
15140,30.062083975199478
15141,18.371418528677783
15142,29.443571493968747
15143,46.22086420170162
15144,58.817567693463275
15145,62.86738013393152
15146,81.42804011901755
15147,30.020043963624886
15148,77.80461971274866
15149,45.35070301759913
15150,77.11815217195272
15151,45.65560786961538
15152,84.8837670999655
15153,66.63874741026657
15154,35.7366453494472
15155,29.72651960651589
15156,36.20023358506093
15157,61.22313019386059
15158,37.37668334793874
15159,72.19110685862879
15160,38.051543522334924
15161,37.78377503726755
15162,37.1262012276701
15163,22.492388127577943
15164,38.887447034902124
15165,56.250579937002335
15166,27.650127253893174
15167,79.6875240144602
15168,29.599849213365317
15169,38.37282678717724
15170,30.0138373178556
15171,15.094067722045041
15172,30.029171439652846
15173,46.20446340861449
15174,56.44515825254657
15175,63.783721350889174
15176,75.95140546222578
15177,34.5274910460124
15178,76.71261191951403
15179,48.2257815551812
15180,73.40375789935621
15181,48.689458302877526
15182,82.66765622760384
15183,66.24973910976001
15184,36.823056841661675
15185,30.661410778664276
15186,35.66779878349306
15187,59.47043464250954
15188,37.662219403399924
15189,72.28863249988368
15190,39.80208842732828
15191,37.63075035312748
15192,35.631270732457864
15193,22.602730289766953
15194,35.90602255454516
15195,57.68878701884637
15196,29.035592002612194
15197,80.53999125164908
15198,31.336868733754024
15199,40.25191682981354
15200,30.273343277500736
15201,17.49197677287915
15202,27.35680577536342
15203,46.319252066228685
15204,57.56590832170083
15205,62.60402999658142
15206,73.06297994076834
15207,30.818476255788692
15208,70.22547607398562
15209,46.49619992697579
15210,70.4910799160879
15211,45.86451099049014
15212,79.53933419789652
15213,68.59681021063918
15214,38.89260758702821
15215,33.3343875559917
15216,42.05391151286951
15217,55.517667649302915
15218,39.69312331099402
15219,76.8826197699325
15220,39.17722378328895
15221,41.377860015748794
15222,42.904271628238845
15223,22.42314815365726
15224,46.01044944719946
15225,54.4455755581879
